0 A_1906 2 1 1 1 1 2 1 2 1 0 1 2 1 0 0 2 1 2 0 0 0 2 2 1 1 1 2 1 1 0 1 2 1 2 0 0 1 0 0 0 2 2 2 2 2 1 0 2 1 2 1 2 0 0 0 1 2 1 1 0 1 0 2 0 2 2 1 1 0 1 2 0 2 2 0 1 0 0 2 0 0 2 0 1 2 2 0 0 2 0 0 1 1 0 2 2 2 2 0 2 2 0 1 2 1 0 0 0 1 2 0 2 0 0 1 2 2 1 2 1 2 2 2 2 0 2 0 0 2 0 1 2 1 1 1 2 2 2 1 2 2 1 2 2 0 1 2 0 0 0 1 2 2 0 2 0 0 0 2 0 2 1 1 0 0 0 2 0 1 0 2 0 2 2 2 2 0 0 2 0 2 1 0 0 1 1 2 0 2 2 0 2 0 2 0 1 2 1 1 2 2 1 0 0 0 2 1 1 0 0 1 0 0 0 2 0 1 0 2 1 2 1 2 0 0 1 2 2 0 0 1 0 2 2 2 1 0 1 1 2 1 1 2 0 2 2 1 0 1 0 1 1 2 0 2 2 2 1 1 0 2 0 0 2 1 2 0 1 0 0 2 0 1 1 1 2 0 1 1 0 1 2 1 0 1 1 1 0 0 1 2 2 2 1 1 2 0 2 1 1 1 0 1 2 0 2 2 1 0 2 2 0 1 1 2 2 0 2 2 1 1 1 1 1 0 1 1 2 0 1 1 1 1 2 0 2 2 2 2 2 1 0 0 1 1 1 0 1 2 0 0 0 2 1 0 0 1 2 1 1 1 2 0 0 1 0 0 0 2 0 2 0 0 1 0 1 0 0 0 2 2 0 1 2 1 0 2 2 2 2 1 2 2 1 2 1 2 2 0 2 2 1 0 2 1 2 1 1 2 2 0 1 1 0 0 0 0 2 1 0 0 2 1 1 0 0 1 2 0 0 0 2 1 2 0 1 0 0 0 1 2 2 1 1 0 0 0 0 0 1 0 2 2 1 0 1 0 1 0 1 2 1 0 1 0 2 2 1 2 0 2 0 2 1 2 2 1 0 2 0 1 2 2 2 0 1 0 0 0 0 0 1 0 0 1 2 0 1 2 1
1 A_1907 2 1 1 0 2 2 2 1 0 0 1 0 0 2 1 1 0 2 1 2 0 0 2 2 0 2 0 0 1 0 2 0 1 2 2 0 1 0 1 2 0 2 0 2 2 0 2 1 0 0 0 2 1 0 0 1 2 1 1 1 2 2 0 1 1 2 1 1 1 1 1 2 2 2 1 2 2 0 2 0 0 1 0 0 2 0 0 1 0 0 2 0 2 1 2 0 2 1 1 1 2 0 2 0 0 2 0 0 2 1 0 2 1 0 2 2 0 1 0 2 0 1 2 2 0 2 1 2 2 2 2 0 1 1 0 1 2 0 1 0 2 2 1 2 2 2 1 2 2 1 1 0 1 2 1 0 2 0 0 1 2 1 2 0 0 2 0 1 2 1 1 2 0 1 1 0 1 2 0 2 2 0 1 1 0 0 1 0 1 2 2 1 0 0 0 2 1 2 1 0 2 0 2 1 0 1 1 0 2 0 2 2 0 2 2 0 0 2 2 0 2 2 1 2 1 1 1 2 2 2 0 2 0 2 0 1 1 1 2 0 0 0 1 0 1 0 0 0 0 0 0 2 0 0 2 2 2 1 0 2 2 1 2 0 2 2 2 2 0 2 0 2 0 2 2 0 1 0 1 2 2 0 2 1 2 2 1 1 2 2 0 0 2 2 0 1 0 0 2 0 2 1 0 2 2 2 2 1 0 0 0 0 0 1 2 0 1 0 0 1 0 2 0 1 0 2 0 0 1 1 1 2 0 0 2 2 2 1 0 1 2 2 0 1 0 0 0 1 1 2 2 2 2 0 2 0 1 0 0 0 2 1 2 1 2 0 1 2 0 2 2 1 2 1 0 2 0 1 0 0 0 0 1 1 2 0 0 2 2 1 0 0 0 0 0 0 1 1 2 2 0 0 0 1 2 0 2 0 2 1 0 1 0 2 0 2 0 1 1 1 1 2 1 1 0 0 2 0 0 1 0 1 0 1 2 2 1 2 0 0 1 2 2 1 2 2 2 0 2 0 2 2 0 2 1 2 1 0 1 2 0 0 2 0 2 2 2 0 2 0 2 2 2 2 2 2 1 1 0 0 2 1 1 1 0 1 2 0 1 2 2 1 2 0 2 1 0 1 2 2
0 A_1908 0 0 2 0 1 0 0 0 0 1 0 0 2 1 2 2 2 2 0 1 2 2 2 1 0 2 1 0 2 2 2 0 1 1 0 0 0 2 2 2 2 1 0 0 0 0 2 2 0 1 0 0 2 0 0 1 1 1 1 1 1 0 1 2 1 0 2 0 0 1 0 2 2 0 0 1 1 1 2 2 2 1 0 1 0 1 2 2 1 2 2 2 2 2 1 1 2 2 0 2 0 1 2 2 0 2 2 2 1 2 0 0 1 2 0 1 2 0 0 2 0 0 2 1 1 0 1 2 0 2 0 1 1 1 2 2 1 1 0 0 1 2 2 1 2 0 0 0 0 0 0 1 2 1 1 0 0 2 1 2 2 1 0 2 0 2 1 0 1 0 0 0 0 2 1 2 0 2 1 1 1 0 2 1 1 2 2 0 0 0 0 1 0 2 1 0 1 1 2 0 0 1 0 1 0 2 1 0 1 0 2 0 1 0 0 0 0 0 1 2 0 2 2 2 2 0 2 2 1 0 2 0 1 2 0 1 0 0 0 0 0 0 1 2 0 0 1 2 1 2 0 1 1 2 2 2 2 2 0 1 2 1 1 2 1 2 2 1 2 1 1 2 2 1 0 1 1 0 0 0 1 2 2 2 1 1 0 2 0 0 0 2 1 1 2 2 2 0 2 2 0 1 1 2 2 0 1 1 0 0 1 0 1 0 2 1 0 1 2 0 1 0 0 1 1 1 1 1 1 0 2 2 2 0 2 2 2 0 1 1 2 1 1 0 1 2 2 0 1 0 0 1 0 2 2 2 0 2 0 0 2 1 2 0 1 2 2 0 1 0 1 0 0 2 1 2 0 0 1 0 1 1 2 2 2 0 0 0 2 0 1 2 1 0 0 0 2 1 0 1 2 0 1 1 0 0 2 2 2 0 2 1 2 1 1 1 0 0 0 2 1 0 1 1 1 1 0 1 2 2 1 1 2 1 0 1 0 1 0 1 0 0 1 1 2 1 2 0 1 0 2 2 1 2 1 2 2 2 1 1 0 2 2 2 2 2 0 2 0 2 0 2 1 2 0 0 1 0 0 2 1 0 1 1 2 0 0 1 1 2 2 1 2 0 2 1 0 1 1 0
0 A_1909 1 2 2 0 2 2 0 2 1 1 0 0 1 0 0 2 1 1 1 2 2 1 2 0 0 0 1 0 1 1 2 0 2 1 1 1 0 2 0 2 0 2 1 2 0 0 2 2 0 0 2 2 0 1 2 2 0 0 1 2 2 2 2 2 0 2 2 1 0 0 2 0 0 1 1 1 2 1 1 0 2 1 2 2 2 2 2 0 1 1 1 2 0 1 0 1 0 0 2 1 1 2 1 0 0 0 2 1 2 0 1 0 1 2 0 0 1 1 0 2 2 2 0 1 1 2 2 2 0 0 1 1 0 2 0 2 0 2 0 1 1 1 1 0 2 0 1 0 1 1 0 1 0 0 2 0 1 0 1 0 2 1 2 0 0 0 2 1 1 1 1 2 2 2 2 2 0 2 1 2 1 1 1 2 2 1 2 0 2 1 2 2 1 2 2 1 2 2 1 2 2 1 2 0 0 0 2 2 0 0 2 0 0 2 0 2 0 0 2 2 0 0 2 1 1 1 0 1 1 0 1 2 0 2 2 2 0 1 2 2 0 2 1 0 0 0 0 2 0 1 0 2 2 2 0 0 0 2 2 1 0 1 1 1 1 2 0 1 2 0 2 1 2 1 0 2 2 2 0 1 1 1 2 1 2 1 0 2 0 2 0 1 0 2 0 1 2 2 1 2 2 1 0 2 2 1 2 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 2 2 0 0 1 0 1 0 2 2 1 2 1 1 2 2 1 2 0 1 2 0 1 0 1 0 0 0 0 0 1 0 0 2 0 1 0 0 1 1 0 1 2 0 0 0 1 0 2 0 0 0 2 1 0 1 1 0 2 2 1 2 1 0 1 2 0 2 2 1 2 1 1 2 1 1 1 0 1 0 2 0 0 0 0 2 2 0 0 1 2 1 2 2 0 1 2 0 0 1 2 0 0 2 0 1 1 1 0 0 2 0 2 0 1 0 0 0 1 0 1 1 0 2 0 1 0 1 1 2 2 0 0 2 2 2 1 1 1 1 0 0 2 2 1 1 1 2 0 0 2 1 2 1 0 0 0 2 2 2 0 0 1 2 0 2 1 2 2 2 2 0 0 0 2 1 0 0
0 A_1910 2 0 1 1 2 2 1 0 0 2 1 2 1 1 1 0 1 0 2 1 2 0 1 1 2 2 0 0 0 2 0 1 1 0 0 1 2 0 0 0 0 2 1 0 0 0 2 0 2 0 2 2 0 0 0 2 0 1 0 2 1 0 2 1 2 2 0 1 2 1 1 1 0 2 2 0 0 0 2 0 1 0 1 1 2 1 1 2 0 2 2 2 0 0 2 2 2 2 2 1 0 2 2 2 1 0 2 0 1 0 0 1 2 1 2 2 1 2 0 0 0 2 2 0 1 2 2 0 0 2 0 0 0 2 0 1 0 0 2 0 2 0 1 1 1 2 1 1 1 1 1 0 2 0 1 1 1 0 0 2 0 1 0 2 0 2 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 2 0 1 1 1 0 2 2 0 1 2 1 2 2 1 0 1 1 1 2 0 2 0 2 0 1 0 2 1 1 0 0 0 1 1 0 2 1 2 1 2 1 1 1 2 1 1 1 1 0 2 1 1 2 2 1 0 1 0 0 2 1 0 2 2 1 0 1 1 1 0 1 0 0 1 1 2 1 1 0 2 2 1 2 1 0 0 1 2 1 1 1 2 0 2 0 1 1 2 0 0 2 1 0 2 0 0 2 1 1 0 0 0 1 0 2 0 1 2 2 2 2 1 1 0 0 1 2 2 2 0 2 2 0 0 0 1 2 1 1 1 2 2 1 1 1 1 2 1 0 2 2 1 2 2 1 2 2 2 2 2 1 2 1 0 1 1 2 1 0 2 2 1 2 1 0 2 0 1 2 2 2 0 0 1 1 2 1 2 2 1 2 1 0 1 1 1 0 2 2 1 2 2 2 2 2 1 2 2 1 0 2 0 2 1 2 2 0 1 1 0 0 1 2 0 2 0 1 2 2 0 2 2 1 2 1 0 0 0 2 1 0 2 0 1 0 2 1 0 1 1 1 1 2 0 2 0 2 2 1 2 1 0 1 1 2 2 0 1 2 1 2 2 2 2 0 2 1 1 0 0 2 2 2 2 2 1 1 0 0 0 0 1 1 2 1 1 1 2 2 2 2 2 1 1 1 0 1 0 2 0 1 1 0 2 2 2
1 A_1911 1 2 0 1 1 0 1 2 0 1 1 0 0 0 0 1 2 2 1 0 1 2 1 0 1 0 2 0 1 1 0 0 2 2 1 2 1 1 2 0 2 2 1 1 2 1 2 2 2 0 1 1 0 1 1 1 0 0 1 0 1 0 1 1 1 2 2 2 0 0 1 2 0 0 0 0 0 1 2 1 0 1 0 1 2 0 2 2 1 0 1 2 0 1 1 1 2 2 2 1 0 0 1 1 1 1 1 1 0 2 1 2 2 1 2 1 1 2 2 2 1 2 2 1 0 0 0 1 1 0 0 2 1 1 2 1 0 2 1 0 0 1 0 0 1 0 0 0 2 0 2 0 1 2 2 0 1 0 1 2 0 0 2 0 2 1 0 1 1 0 1 2 0 2 0 1 2 1 1 2 0 1 2 0 1 2 0 1 1 2 0 2 1 2 1 1 1 2 1 1 0 1 2 1 1 2 0 1 0 0 0 2 1 0 1 2 1 0 1 0 1 2 1 2 2 1 1 2 2 1 1 0 2 1 2 1 0 0 0 2 2 1 2 1 2 1 2 0 0 0 1 0 1 2 0 2 1 1 1 0 0 1 1 0 0 0 2 0 2 2 0 1 0 1 0 2 0 1 2 1 1 1 0 2 0 2 2 1 0 1 1 2 1 1 0 1 1 0 2 0 0 2 0 2 1 2 0 0 2 1 1 0 2 1 0 2 0 0 0 0 0 1 0 0 2 2 0 2 2 1 0 2 1 2 1 1 0 1 0 2 0 0 1 0 1 1 2 0 2 0 0 1 1 1 2 0 0 0 0 1 0 0 2 0 2 0 0 1 2 2 2 0 1 2 2 2 1 2 2 0 2 2 0 2 2 2 1 0 1 2 0 2 2 1 0 2 0 2 2 0 2 0 2 1 0 0 1 2 2 0 0 1 1 2 2 1 2 2 0 1 2 0 0 1 0 0 2 0 0 1 2 1 0 2 1 1 1 2 2 2 2 0 0 0 0 1 1 2 2 0 1 2 0 2 0 1 1 1 2 0 1 0 2 1 2 0 1 1 0 0 0 1 2 1 2 1 2 1 0 1 1 1 0 0 1 0 1 1 2 0 1 2 1 2 0 1 0 2 1 0
1 A_1912 0 2 0 1 0 1 1 0 1 2 1 0 1 0 2 1 2 1 2 0 2 2 0 0 2 1 2 0 1 1 2 0 1 0 0 2 0 2 2 0 0 0 0 2 1 2 2 1 2 2 2 1 1 2 2 2 0 0 0 1 0 2 2 1 2 2 2 0 2 0 1 2 1 2 0 1 2 2 1 1 2 1 1 0 1 0 1 0 0 1 2 2 2 1 1 0 1 0 0 0 2 0 2 1 1 2 1 1 1 2 1 2 0 1 1 0 1 2 2 1 1 0 1 2 1 2 1 2 2 0 0 1 0 2 0 2 2 1 0 1 2 0 1 1 2 0 1 1 0 2 0 2 0 1 2 2 1 1 2 1 2 0 2 2 1 2 1 2 1 1 0 1 0 1 2 1 1 2 2 0 1 2 2 0 1 2 2 2 1 2 2 2 1 1 1 2 2 1 1 2 0 2 0 1 1 2 1 2 1 2 2 2 1 1 0 1 0 1 1 1 1 2 1 0 1 1 2 0 2 0 1 0 1 2 1 1 0 1 2 2 1 1 1 0 2 1 1 0 0 0 0 0 2 1 1 2 2 1 0 2 1 2 2 0 1 1 0 2 1 1 1 2 0 1 2 2 1 2 0 0 2 0 0 0 0 1 0 1 0 2 1 0 0 2 1 0 2 0 0 1 1 2 0 2 0 2 0 2 0 2 0 2 0 0 0 0 2 2 2 2 2 1 2 0 1 2 2 1 0 2 0 0 1 2 0 1 0 1 1 2 0 1 1 2 0 2 1 0 1 2 0 1 2 1 2 1 1 1 2 0 0 2 0 2 1 2 2 0 0 2 0 1 1 2 2 0 2 2 0 1 0 0 1 2 0 0 0 1 0 1 1 0 2 2 2 1 2 2 2 1 1 1 0 2 1 0 2 0 2 2 1 1 0 1 2 2 0 2 0 1 0 2 1 2 2 0 1 2 0 2 0 0 2 0 1 2 2 2 2 0 1 1 2 1 0 2 0 2 0 0 0 0 2 0 1 2 0 0 2 1 0 2 0 0 2 0 0 0 1 1 2 1 0 1 1 0 0 2 0 2 1 1 1 0 2 1 1 2 0 1 2 2 2 0 2 2 0 1 2 0
1 A_1913 0 0 1 1 1 2 1 1 1 1 0 2 1 1 0 0 0 1 2 0 0 0 1 2 1 0 2 0 2 1 1 2 0 1 0 1 2 1 2 1 0 2 2 1 0 1 1 1 2 1 2 2 2 2 1 0 1 2 1 2 2 1 0 2 1 2 1 1 0 0 0 1 1 0 1 2 0 1 2 0 0 1 2 2 0 1 2 1 1 2 1 2 0 1 1 1 0 1 1 1 2 0 0 0 2 2 1 2 0 2 0 0 1 0 1 0 0 1 0 1 1 2 1 0 0 0 1 1 0 0 0 1 2 1 2 1 1 2 2 1 2 2 2 2 0 0 1 1 1 0 1 2 2 1 2 1 2 0 0 2 0 2 0 0 0 1 0 2 1 0 0 0 1 2 2 2 0 1 2 2 1 0 0 1 0 1 0 0 0 0 2 0 1 1 2 0 0 1 0 2 1 0 2 2 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 2 0 1 1 1 0 1 1 0 2 0 0 1 1 1 0 1 1 1 0 1 1 2 1 2 2 1 0 0 1 1 2 0 0 2 2 2 2 1 1 2 1 0 1 2 2 1 0 0 0 2 0 0 2 0 1 2 2 0 0 1 1 0 1 0 0 0 0 1 2 2 0 0 1 1 2 2 0 0 1 2 0 1 1 1 2 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 2 2 2 0 0 1 1 2 1 1 2 0 2 2 0 2 2 1 0 2 2 0 0 0 2 2 2 0 0 0 2 1 2 0 1 2 0 2 1 2 1 2 2 0 2 0 2 0 0 0 1 2 1 2 0 0 0 0 1 1 2 0 0 0 0 2 0 1 0 0 0 1 1 1 1 2 1 2 0 1 2 0 1 0 0 1 2 1 2 0 2 2 2 2 2 0 1 2 1 0 2 2 2 0 1 0 2 2 2 1 1 1 2 2 2 0 2 2 1 1 1 2 1 2 0 0 0 0 0 0 2 2 0 2 2 1 0 1 1 2 1 1 0 1 0 1 2 0 1 1 0 2 1 2 1 0 1 2 2 1 0 1 2 2 1 1 1 0 2 0 1 0 0 1 0 0 0 0 2
0 A_1914 2 1 1 0 2 2 1 1 1 1 1 1 0 0 2 1 2 1 0 0 1 2 1 1 0 2 0 2 0 0 0 0 1 2 0 1 2 2 1 0 2 1 1 0 0 0 1 2 1 1 1 2 0 2 0 2 1 0 2 2 0 2 1 2 1 2 1 0 2 2 1 2 1 2 2 0 0 1 0 1 1 1 0 0 2 1 2 1 1 1 0 2 1 1 2 1 0 2 1 0 2 1 2 0 2 1 2 2 2 0 0 2 1 1 1 1 2 2 0 1 1 0 2 1 2 0 1 1 1 0 1 1 1 2 0 2 1 1 1 1 0 2 0 0 0 1 2 1 0 0 0 2 2 2 2 1 2 2 1 2 1 1 0 1 2 2 0 1 1 1 0 2 0 2 1 1 0 1 0 1 0 2 2 1 0 1 0 2 1 2 0 2 0 2 0 0 0 1 1 2 1 2 2 0 1 2 2 2 2 1 2 2 2 0 2 1 0 0 0 2 1 2 2 2 1 1 2 2 0 2 1 1 0 0 2 1 1 1 2 1 0 0 0 1 0 2 1 1 0 1 0 0 2 1 2 2 1 0 1 1 0 2 0 1 1 2 0 0 0 1 0 0 1 2 1 0 0 1 0 1 2 0 0 0 2 2 1 0 1 0 0 2 0 0 2 2 2 2 0 0 0 1 0 1 1 2 0 1 0 0 1 1 2 2 0 0 2 1 0 0 2 1 1 2 0 2 2 1 1 0 1 2 2 1 1 1 0 0 0 2 1 0 1 2 2 1 1 0 0 1 2 2 2 2 1 0 2 2 2 1 2 2 2 2 1 2 2 2 1 1 0 0 2 1 2 0 1 0 2 1 1 0 0 1 0 2 0 0 1 1 2 2 1 0 0 2 1 0 1 1 0 0 0 0 1 2 1 1 1 1 2 0 2 0 0 1 2 0 1 2 1 0 1 2 1 2 1 2 2 1 1 1 2 1 1 0 2 2 0 2 1 1 1 2 2 0 0 2 2 2 0 2 1 1 2 2 0 1 2 1 0 1 2 1 2 1 2 2 0 0 0 0 2 0 1 2 1 1 0 1 0 1 0 0 2 0 0 0 2 2 2 2 0 2 0 0 0 2 0 1
0 A_1915 2 0 1 1 2 1 2 1 1 0 1 2 0 0 0 1 0 2 2 0 0 2 0 2 1 2 0 1 1 1 0 1 2 0 0 0 0 1 0 2 1 0 0 1 1 1 1 0 0 1 0 0 0 2 2 0 0 2 1 2 0 0 1 0 2 0 1 0 2 1 2 1 1 1 0 0 2 0 0 0 0 1 2 2 0 0 0 1 2 0 2 2 2 2 0 2 0 1 0 0 0 0 2 2 0 0 0 1 2 2 0 1 2 2 1 1 0 1 0 2 2 2 2 2 0 1 0 0 2 0 2 1 0 0 0 1 1 2 2 0 2 2 0 1 1 1 1 1 0 1 0 1 1 2 1 0 2 0 0 1 1 2 2 0 1 1 2 1 1 0 0 1 1 1 0 2 1 2 2 1 2 2 2 0 1 2 0 1 2 2 2 1 1 0 1 1 1 2 2 1 2 0 0 0 2 1 2 2 2 2 0 1 2 0 0 2 1 0 1 0 2 0 0 0 0 2 1 0 1 0 0 0 2 2 1 0 1 1 1 0 0 1 2 0 0 0 0 2 0 1 1 1 0 2 1 0 0 0 0 1 2 1 1 0 1 0 2 2 1 0 1 1 0 0 1 1 1 2 2 0 1 0 2 2 2 1 1 1 0 0 2 0 1 0 1 2 2 0 1 2 0 1 0 2 0 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 0 2 2 1 1 2 2 1 1 2 2 1 2 2 2 0 1 0 2 2 2 2 2 1 2 1 0 1 2 2 1 0 1 0 2 1 2 1 2 1 2 0 2 0 0 0 2 2 0 1 0 0 0 2 2 2 0 0 1 2 1 0 0 0 2 0 1 1 2 1 0 1 2 2 1 0 0 0 1 0 0 2 1 1 2 0 1 0 0 0 1 0 1 1 0 1 2 2 2 2 0 0 2 1 2 2 0 2 0 1 0 2 1 2 1 1 0 2 1 2 0 1 2 1 2 0 2 2 0 0 2 0 1 1 1 1 0 1 1 1 1 1 1 1 1 2 2 0 0 1 1 2 2 1 0 0 2 2 0 1 2 2 0 0 1 1 2 0 1 1 0 0 1 0 2 1 2
1 A_1916 2 0 0 2 1 2 1 2 2 1 1 0 1 1 0 1 1 0 1 0 1 1 1 2 1 2 2 2 0 0 0 1 0 0 2 2 2 0 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 2 1 2 1 0 1 2 0 2 1 1 0 1 0 0 2 1 0 2 1 1 2 2 0 0 2 0 0 2 2 2 2 1 0 1 1 0 0 1 2 2 0 1 0 1 2 1 0 2 1 1 0 1 1 0 1 2 0 1 1 2 0 0 2 0 1 0 2 2 0 2 2 0 2 0 0 0 2 0 1 0 2 0 1 2 2 1 0 2 1 1 0 2 0 1 2 2 1 2 0 0 0 0 1 2 1 0 0 1 1 1 0 0 0 2 1 1 0 0 2 0 0 1 2 2 2 0 2 2 1 2 2 2 2 2 0 1 2 1 2 2 1 2 2 1 2 1 2 1 0 2 0 2 1 0 2 1 2 1 1 0 1 1 1 0 1 1 2 1 1 0 0 0 0 1 0 2 0 1 1 0 0 1 0 0 0 0 1 1 0 1 1 2 0 0 2 0 0 2 0 2 1 0 1 0 0 0 0 1 2 0 1 0 2 1 2 2 1 2 0 1 0 0 0 1 0 0 2 2 0 1 1 2 1 1 2 0 2 0 0 0 0 0 0 1 1 1 0 1 2 0 1 1 1 2 0 2 0 2 1 0 0 0 0 0 1 2 1 1 2 1 2 0 0 1 1 0 1 2 1 0 2 2 2 1 1 0 2 1 2 2 2 0 0 1 1 1 1 2 1 0 1 2 2 1 1 1 2 0 1 2 1 2 2 2 2 1 1 1 2 1 1 2 0 0 2 2 1 0 2 2 2 1 2 1 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 2 2 2 1 2 0 2 2 2 1 1 2 1 2 2 2 1 2 1 0 1 0 1 1 2 1 2 1 1 2 0 0 0 2 1 0 2 0 1 1 1 0 1 1 1 2 2 0 1 2 1 1 1 2 1 1 2 1 0 0 2 1 1 1 0 0 0 0 1 2 2 2 1 0 2 1 2 0 2 0 2 0 1 1 0 0 2 2 0 1 0 0 2 1 2
1 A_1917 1 0 1 2 0 1 0 0 2 2 0 2 2 0 1 2 2 1 1 0 2 2 2 1 1 0 1 2 2 1 1 2 0 0 2 0 0 1 0 1 2 0 2 1 2 2 1 2 0 2 2 2 1 2 1 0 0 2 0 0 2 2 0 1 0 2 2 0 2 0 2 1 0 2 0 2 1 2 0 0 2 1 0 2 1 0 0 0 0 0 2 1 0 2 1 0 0 2 2 1 0 2 1 2 0 1 1 1 1 2 0 2 1 2 2 2 1 0 2 0 2 2 1 0 0 0 0 2 2 1 2 1 0 1 1 2 0 2 1 1 2 2 1 2 0 1 1 2 2 2 2 0 1 2 0 2 1 2 2 1 2 2 0 1 0 0 2 1 0 2 2 2 1 0 2 0 0 1 1 1 0 2 1 1 0 1 2 0 2 2 0 1 0 2 1 0 2 0 1 1 1 2 1 0 1 1 2 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 2 0 2 1 2 2 2 2 0 0 0 2 2 2 1 0 2 2 1 0 2 0 2 0 0 1 2 1 0 0 0 2 2 0 0 0 0 0 0 2 2 2 1 0 0 1 0 2 1 1 0 1 1 0 2 2 2 0 0 2 1 1 2 2 1 0 0 0 1 2 1 0 2 2 0 0 0 0 1 1 2 2 1 0 0 0 2 2 2 2 1 1 1 0 0 2 2 0 1 2 1 1 2 2 1 0 0 2 2 1 1 1 2 1 2 2 2 2 2 0 1 2 2 2 1 0 1 1 2 2 0 2 0 1 2 0 2 0 0 2 1 0 2 0 1 1 0 0 0 2 1 0 2 0 0 1 1 0 2 2 1 0 2 2 0 2 0 2 0 0 2 1 0 0 2 0 2 2 2 1 2 2 2 2 2 0 1 1 0 2 2 0 2 0 0 1 2 0 0 0 2 1 1 1 2 1 2 0 2 2 2 2 0 0 2 2 1 1 2 2 1 0 2 1 1 1 0 0 1 2 0 0 2 0 0 0 1 0 1 1 2 1 0 1 1 2 1 1 0 0 1 2 2 0 2 1 2 2 2 0 2 1 1 0 1 2 2 2 1
0 A_1918 1 0 1 1 0 1 0 0 0 0 1 0 0 2 1 2 2 2 2 2 2 0 2 2 2 1 2 0 2 0 2 2 1 1 1 0 2 2 0 0 0 1 2 1 1 2 1 2 1 2 2 2 1 2 2 2 0 1 2 0 2 2 0 1 1 2 0 2 0 0 2 2 2 0 1 2 0 1 2 0 2 0 1 0 0 0 1 0 1 0 0 1 1 1 0 2 2 0 2 2 0 0 0 2 1 0 1 1 1 2 0 2 2 0 0 2 1 0 0 1 1 0 0 2 0 2 0 0 2 0 1 0 1 0 1 1 1 1 1 1 2 2 0 0 2 2 0 1 0 2 1 1 1 0 1 0 2 1 0 0 0 1 1 1 1 2 1 1 0 1 0 0 1 2 1 1 0 0 2 1 2 1 1 0 0 1 0 0 0 1 2 2 1 2 2 1 2 0 0 0 0 2 1 0 0 0 0 0 1 1 2 0 1 0 2 1 1 0 1 2 1 2 1 1 1 1 2 1 2 0 1 0 2 0 0 1 2 2 1 2 2 1 1 0 0 0 0 2 1 2 2 1 2 0 0 1 0 2 2 2 1 2 0 0 0 1 0 0 0 2 1 2 0 1 0 2 1 2 0 1 2 0 1 2 1 2 0 0 2 0 1 0 2 1 2 2 2 0 0 2 0 2 2 0 0 2 0 1 0 0 2 2 0 1 1 1 2 0 2 0 0 2 2 1 1 1 2 0 2 1 1 2 1 2 0 0 1 0 0 2 0 1 0 1 0 2 1 2 0 0 1 2 1 2 0 2 1 1 1 0 2 0 2 0 0 1 0 1 2 2 0 2 1 0 0 2 0 1 0 0 1 0 1 0 1 0 2 2 2 1 0 1 0 1 2 0 1 0 2 0 0 0 0 1 2 1 2 0 2 1 1 1 2 0 0 0 0 1 0 0 2 2 2 2 1 0 1 1 1 1 2 0 0 0 1 2 0 1 0 1 2 0 0 1 2 1 1 0 2 2 1 2 0 0 0 1 2 0 0 0 2 2 1 2 2 0 2 1 1 1 2 2 1 2 0 1 0 2 2 0 1 1 0 0 1 2 1 2 2 2 2 1 0 1 1 0 0 1 2 0
